ID,COUNTRY,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,FR_DE_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET
920,DE,0.334263405,-0.281509453,1.042172612,-1.042172612,0.716838109,-1.282215569,-0.716838109,1.282215569,0.606660466,1.164632524,0.392388201,-0.669785972,0.524982568,-0.809916004,-1.875237594,-1.609715364,-0.5184818,-0.656830363,0.765628757,0.505237021,0.670149173,-0.268088903,-0.340008345,-0.09875249,-0.17087916,1.020836546,1.100870918,0.055793667,0.286184661,1.48589814,-0.267464219,1.951327071
1395,FR,0.536641734,0.605477057,-1.496538553,1.496538553,0.435138046,1.075250506,-0.435138046,-1.075250506,0.469898524,0.074043272,-0.71724957,-0.780117427,0.292070905,2.012725637,0.589827615,0.249930422,-0.963566058,-1.065906923,1.257145214,3.188384703,-0.696378979,-0.422741686,-0.021651161,-0.494558342,-0.346815743,-0.468310646,0.098230409,0.456448217,0.931716787,-0.398954782,0.434444465,0.070112792
1247,FR,0.142771601,-0.652874231,-1.460737972,1.460737972,-1.306544332,1.316315171,1.306544332,-1.316315171,0.136184897,-0.63426257,-0.826794265,-0.780485338,0.927861431,0.244698189,-0.945139368,-0.137158812,0.484530516,0.54914714,0.056393982,-0.084444961,-0.825309226,-0.091964175,-0.659020637,0.310916389,-0.358937802,-0.474216972,-0.171965983,0.212847231,-0.282038442,0,0.155851471,-0.269644789
1603,FR,0.367245495,0.311209484,0.326639197,-0.326639197,-0.189363281,-0.792594791,0.189363281,0.792594791,2.060345144,0.525094542,0.70936536,-0.404616262,1.252702882,0.481812062,-0.513207357,-0.304409758,-0.923587038,-0.241717518,-0.693432003,-0.36719094,0.483361163,1.220478372,0.391983795,-0.280037966,-0.485308531,-0.370186729,-0.335685912,-0.832174265,-1.054313979,0.619511844,-0.090873605,0.356159311
1814,FR,-0.187540831,-0.99298251,0.174959503,-0.174959503,-0.618090048,0.591837593,0.618090048,-0.591837593,-0.72745359,-1.098038269,-0.728851413,-0.79445547,2.582597607,-0.363175328,0.037038804,-0.845862023,1.484503797,1.753845062,-0.328104016,-0.922582516,-0.462065287,-0.346483912,-0.914077988,-0.650400599,-0.710425998,0.56353976,0.152394815,0.877745693,0.906645445,-0.105977555,-0.693974528,-0.789738876
358,DE,-0.187433842,-0.826173856,0.334920934,-0.334920934,-0.454319317,-1.382423687,0.454319317,1.382423687,0.633582267,0.222580782,-0.423992843,-0.446799963,1.583890232,-0.9346689,0.098657603,-1.74166193,0.871100265,1.316728983,-0.634878594,-0.573912359,-0.388230013,0.173543645,-0.809665409,-0.304601223,-0.343839034,-0.825528445,-0.604402608,-0.668280688,-0.343208314,-0.719222619,-0.384626319,-0.571227102
514,DE,0.602466363,0.046344663,0.320313775,-0.320313775,-0.313701766,-1.154679795,0.313701766,1.154679795,2.162241544,0.727020489,0.154370729,-0.273902501,-0.438050561,-0.448567144,0.116075016,-0.7153131,0.389151341,1.814054923,-1.015521296,-0.971570658,0.147729364,1.082982602,0.143479409,0.868626989,-0.334548183,0.144774431,-0.180286592,-0.696854115,-1.075146972,-0.453023684,-0.068915774,0.405845795
2000,FR,0.017268785,-0.606346705,-1.255281327,1.255281327,-1.439240243,-0.555995636,1.439240243,0.555995636,0.734054105,0.618445501,-0.001240342,-0.779318533,0.759437828,-0.375579879,-2.132703093,-1.741599842,1.234336911,2.123171152,-1.09835869,-0.118364473,0.070175676,0.471089234,-0.72884802,-0.014924301,-0.313261828,-0.265079391,0.895920982,0.093409682,0.191793851,-0.127532409,0.711260388,-0.40922124
120,DE,0.20429651,-0.644283742,-0.782265875,0.782265875,-0.036993184,0.621995863,0.036993184,-0.621995863,1.094017493,-0.116809847,-0.992218245,-0.765485054,0.915684165,-1.209665917,0.715111862,-0.485770566,-0.570662805,0.220183493,0.456716553,1.32369134,-0.378481397,-0.067595551,-0.935073454,1.885057436,0.009734677,-0.234316439,-0.181484948,0.389691592,0.257807493,0.410109117,-0.591437265,-0.105802897
1991,FR,0.272606697,-0.447045441,-0.536791701,0.536791701,-1.331312108,-0.994569936,1.331312108,0.994569936,0.869556477,0.519309499,0.122025639,-0.778372474,0.803344592,-0.550898372,-1.871316588,-1.674615975,0.58698658,1.890676804,-0.677875963,-0.206589706,0.150315539,0.39128116,-0.589867187,0.707652914,-0.390269037,0.850246527,1.007817928,-1.100742984,-0.384983335,-0.380144964,-1.506596441,-0.188632236
1438,FR,1.158291569,0.759071332,0.693013694,-0.693013694,0.961328615,0.797835985,-0.961328615,-0.797835985,0.141404266,0.580307732,-0.954396182,-0.770225859,-0.063299468,1.059331063,-0.192963987,0.457942899,-0.706558071,-0.512348951,2.528861563,3.003740076,-1.7065544,-1.22423266,0.119189577,2.061385282,0.821427662,0.179247418,0.144184277,1.046791223,0.728081151,-0.142995655,-0.799670107,-0.525206188
573,DE,0.164124445,-0.747100973,-0.603197758,0.603197758,-1.477429862,0.921918137,1.477429862,-0.921918137,0.571782851,0.229058431,-0.198959572,-0.794949523,2.406799039,-0.186328371,-0.370892053,-0.596586025,0.109786147,2.058969554,-0.494028409,-0.998089549,-0.436474777,0.395122995,-0.663113181,2.089440952,-0.190067116,1.033155361,0.05840142,-0.404457442,-1.177796852,1.507479118,1.628054287,3.004344814
1967,FR,0.68535032,0.524067461,1.483539219,-1.483539219,0.119040979,-0.745937527,-0.119040979,0.745937527,0.810569967,0.819261502,0.652743747,-0.221091408,-0.782444243,-0.912095649,-1.860785736,-0.878294495,0.821191986,0.422496414,-0.100679438,2.790066558,-0.328549312,0.07798851,-0.223452732,-0.634445945,-0.378366745,0.653090611,2.6068612,0.21707683,0.292119672,0.381173234,-0.274615471,-0.003531461
559,DE,0.453052269,-0.762632058,-0.744878504,0.744878504,-0.603650764,0.968066333,0.603650764,-0.968066333,0.320717945,-0.640322879,-0.761857517,-0.793929882,1.619735989,0.491096528,-0.612005232,-0.531347231,1.598480683,1.420569783,0.034584768,-0.421173207,0.055406099,-0.252689401,-0.757913741,3.52230125,0.452785496,1.327193391,0.991637294,1.032252315,0.197728422,0.028471664,0.460570082,0.250101339
416,DE,1.220328166,0.753849215,-0.185002626,0.185002626,0.283973198,0.193644267,-0.283973198,-0.193644267,3.292224768,1.641496715,1.380194812,0.408237275,2.074068092,2.570955687,-0.45822973,0.091052129,-1.190448964,-0.445115302,-0.578693489,-0.45417411,0.902986854,1.782723574,0.904867648,-0.004991672,-0.401049758,-0.89142206,-1.163039227,-0.064776907,0.070391025,0.473813287,0.601624035,-0.122090354
614,DE,-0.155583665,-0.658559309,-0.187893626,0.187893626,-0.389064473,0.966911114,0.389064473,-0.966911114,0.184330252,-0.279550236,0.812438939,0.057102375,0.770414519,-0.717639788,0.088549655,-0.028430571,1.431671102,1.994684506,-1.259132436,-0.636162103,-0.529204893,0.558566452,-0.654289927,-0.58676954,-0.173617915,-0.368906327,0.272201474,-0.149534987,1.388931138,1.055344788,0.654488508,0.720842233
253,DE,-0.52554407,-0.979650011,-1.654934932,1.654934932,-1.330629255,1.411293831,1.330629255,-1.411293831,0.500800244,-1.27760989,-1.367632182,-0.776753663,0.04389478,0.340460816,-0.101825388,-0.000146116,1.444475654,1.024483755,-0.729493625,-0.815609906,-1.195504297,-0.164988085,-0.851424793,-0.079615761,-0.185395925,-0.934951719,-1.106657546,1.277115292,1.134223368,-0.904326422,0.812275082,-0.109214506
544,DE,-0.17825294,-0.86129598,-1.143097477,1.143097477,-1.312056386,1.47862955,1.312056386,-1.47862955,0.204531663,-0.883472248,-1.167675471,-0.771729041,1.618706924,0.617099984,0.082749072,-0.551179772,2.598293498,2.42640409,-0.940101118,0.082754729,-0.785542066,-0.167124282,-1.003946412,-1.215016837,-0.838801913,0.086655611,1.118398203,-1.07362129,0.332881269,0,0.552792863,0.22527554
1794,FR,0.089171634,-0.828122863,-0.873495407,0.873495407,-1.277300177,1.248382903,1.277300177,-1.248382903,0.089311185,-0.85425401,-0.359077079,-0.794949523,2.061890825,0.274143208,0.07172222,-0.508632216,1.187274452,1.541059047,-0.476997206,0.198063818,-1.098901228,0.156382482,-0.958166019,-0.147430944,0.070128239,0.749152832,2.123393794,0.492842078,-0.980421138,0.368989831,-0.066743384,0.911102166
48,DE,0.361520806,-0.585411557,-1.409004284,1.409004284,-0.985714702,1.165477148,0.985714702,-1.165477148,0.973014261,-0.339336406,-0.360241723,-0.769794876,2.976214887,-0.294154487,-0.817949438,-0.207545638,1.444717991,1.174751099,-0.666824668,-0.073637294,-0.007444243,0.384486622,-0.639864369,-0.313437325,-0.551359962,-0.845307145,-0.344836724,1.633482622,0.770063255,0.109444062,-0.236478796,-1.654848479
821,DE,-0.160005879,-0.744331783,0.23482277,-0.23482277,-1.230241676,-1.569354681,1.230241676,1.569354681,1.426362896,0.08117801,0.004535661,-0.759220044,1.337086194,-0.573522151,-1.877879444,-2.077284051,1.951545733,3.138991756,-0.885667989,-0.510851825,0.175824047,0.335656,-0.832437008,1.055257892,-0.707857752,0.807512395,0.725243496,-0.063132063,-0.692387353,-0.724860349,0.686529042,-0.003140183
1770,FR,0.027896365,-0.677496868,-0.520576016,0.520576016,-1.142108981,0.693564737,1.142108981,-0.693564737,0.058795787,-0.651005006,-0.741077548,-0.793036382,1.534495123,0.784523524,-0.700778697,-0.584904206,2.680557012,2.501203958,-0.735868645,-0.740184815,-0.751253181,-0.112742037,-0.678197612,-1.218222703,-0.49222059,0.326064111,0.197322746,0.263318822,1.323380901,-0.402339432,0.199386994,1.144526228
904,DE,-0.050292478,-0.919209856,-1.766031939,1.766031939,-1.786084835,-0.277061934,1.786084835,0.277061934,1.828028918,0.900363089,-0.425440778,-0.673380995,0.649499407,-0.951772527,-2.515969723,-2.005051753,-0.827585647,-0.186027917,-0.234242536,1.522451486,-0.10423339,0.449440915,-1.223980887,0.483658042,3.578927184,0.645999821,1.287418328,0.594257241,1.539911413,-0.211735181,0.986556279,-1.519864869
140,DE,0.386646178,-0.233374902,0.228366927,-0.228366927,0.462886124,0.221769737,-0.462886124,-0.221769737,1.095880691,0.137523345,-1.165044531,-0.783302491,-0.143395011,-0.191065343,0.66957911,-0.514831783,-0.431656458,0.253188344,1.158742316,0.783454648,-0.636827587,-0.605316505,-0.413078326,-0.548882664,-0.750363773,-0.40361365,-0.426108591,0.886907123,-0.135042392,-1.027339326,-0.759176147,-0.451867405
589,DE,-0.288226837,-1.130496054,-0.287644001,0.287644001,-0.973313036,1.169473009,0.973313036,-1.169473009,-0.847998065,-1.129236651,-1.089243022,-0.779623374,2.391534578,-0.590941576,0.075319522,-0.320196,1.01626655,1.656708156,-0.23071374,-0.902545637,-0.794918525,-0.350144185,-1.060266895,0.266054582,-0.328778155,1.248030128,0.702363591,-1.550967702,-1.327631805,0.566255022,0.910699336,1.001995918
1534,FR,-0.547478377,-0.994104665,-1.01843668,1.01843668,-1.643978501,-0.287543838,1.643978501,0.287543838,1.597656374,-0.024710908,-1.183886051,-0.787275937,1.098000143,0.265616658,-1.400242386,-1.594320144,2.0250753,1.89532224,-1.074589297,-0.427206696,-0.976736034,-0.045888095,-1.015619763,-1.269129287,-0.85287005,-0.868942657,-0.847014484,-0.564713591,0.581847477,-0.096845161,0.269114194,-1.195422446
1471,FR,-0.570586463,-0.95693256,-1.10692737,1.10692737,-1.118249245,1.356637515,1.118249245,-1.356637515,-0.1159102,-1.250682582,-1.438890532,-0.774808987,0.70832761,-0.298070384,-0.612036559,-0.58030572,0.927512339,1.680950657,0.201721704,1.133246111,-2.535032159,-0.854348944,-1.29837238,-0.647837296,-0.176482468,-0.30383787,0.146465643,-1.287507724,-0.85034288,-1.971617917,-1.589970687,-1.899293547
672,DE,1.528855144,1.441630318,1.430653479,-1.430653479,0.224987108,-2.461130858,-0.224987108,2.461130858,2.028916256,2.123218033,1.24833565,-0.258271511,-0.155743788,1.44447847,-0.041047178,-0.084922862,-1.301282021,-1.034334646,0.069026906,-0.201155683,0.303704055,1.149886344,1.439434078,-0.353083435,0.87980846,0.511350582,0.799803591,-0.492509936,-1.238963648,-0.545432732,0.850763838,-0.051672607
567,DE,0.538874549,-0.717454357,-0.967072519,0.967072519,-1.149468112,1.031201761,1.149468112,-1.031201761,0.877701428,-0.326048124,-0.409290529,-0.794192676,2.294459467,0.492069186,-0.55435443,-0.591703519,-0.196226269,2.052682916,-0.112145955,-0.961465964,-0.224812186,0.382181314,-0.618710774,3.90034841,-0.300915454,1.160414245,0.337718907,-1.326778036,-1.042150703,1.149078122,1.080708402,1.532677336
931,DE,-7.43331112,-4.591011153,0.870429811,-0.870429811,-0.906049748,-1.85513615,0.906049748,1.85513615,-1.498254119,-1.182300984,-1.39292908,-0.709299686,-1.72163737,-2.151098058,-3.750836136,-5.153721518,-1.520505119,-1.564248182,-1.341793567,-1.176881819,-3.478301361,-3.711038913,-3.978023863,-0.066274773,0.177760169,-0.00849822,0.043414607,0.586837213,0.055460509,0.999103401,1.031028632,0.793997537
82,DE,-0.225880127,-0.927333574,-1.114730897,1.114730897,-0.779466692,0.639612044,0.779466692,-0.639612044,1.414310461,-0.226530301,-0.56786567,-0.782209267,2.338537742,-0.515225815,-0.096494698,-0.490564564,0.649938473,0.713601147,-0.664954394,-0.805651845,0.05385124,0.241606266,-0.784778826,-0.355464391,-0.505876474,-0.615260327,-0.775246132,-0.087336793,-0.040725885,-0.790962223,-0.441263319,-1.206100975
1450,FR,1.322676378,0.450088095,0.89694876,-0.89694876,1.200582397,0.727134432,-1.200582397,-0.727134432,-0.203681709,0.612731495,-1.018724378,-0.771697505,-0.477326534,1.679065958,-0.320796106,-0.199947105,-0.048895327,-0.246641124,2.974885771,2.128707235,-2.495886312,-1.702822766,-0.001871787,0.62153807,0.118908994,0.430023477,-0.393584229,1.637286154,0.931961239,-0.714055713,-2.824508283,-0.170570203
769,DE,0.268880687,-0.202129834,1.189091937,-1.189091937,-0.521462263,-1.281002493,0.521462263,1.281002493,0.597139243,0.751909935,0.165993557,-0.77715311,0.999552945,-0.950345119,-1.90208944,-1.306114876,1.429440949,0.970463173,-0.505350604,-0.896046374,-0.332233033,-0.015983411,-0.142384972,-0.643931557,1.152405282,0.037873622,-0.178459611,1.432716452,0.63932902,0.139690727,-0.455115271,0.253271982
7,DE,0.094138097,-0.196406652,-0.526749279,0.526749279,1.064523276,0.867473116,-1.064523276,-0.867473116,-0.028746343,-0.191087482,-1.016151146,-0.7708881,-0.538727399,-0.725951595,0.019590064,0.209743536,1.554578426,0.843117022,0.855317906,0.350949603,-0.539180587,-1.164181556,-0.324601065,-0.357140263,-0.173931652,-0.353356643,-0.517815395,0.708057352,0.739898855,-1.472538116,-0.659916265,-1.668585106
1515,FR,-0.323941024,-0.822414922,-1.077560894,1.077560894,-1.59576307,-0.130995601,1.59576307,0.130995601,1.765762697,0.362580582,-0.996625004,-0.776175516,2.140099749,1.015182483,-0.603808188,-1.825108404,0.623618733,0.870196855,-1.262185679,-0.768476232,0.03595933,0.708174947,-0.74097317,0.235429182,-0.679431234,-0.99502638,-0.81816613,0.17445471,-0.230913107,-0.470951934,0.68385046,-0.866379156
152,DE,1.035336334,1.039215754,1.160920988,-1.160920988,1.13384971,-0.74363141,-1.13384971,0.74363141,1.1632697,1.650207577,0.316688992,0.536007743,0.192766153,0.901583577,0.759459437,-0.366537539,-1.041379091,-0.320578666,1.080714874,1.152368694,0.158310602,0.090323259,0.798470919,-0.202524083,-0.379520144,-0.448164531,-0.294030314,-0.901922132,-1.40448006,0.584755416,-1.382784796,-0.321291017
441,DE,0.789366942,2.023643056,2.197203265,-2.197203265,1.105777072,-1.780434107,-1.105777072,1.780434107,1.624260264,1.663171755,-0.008883971,0.133754144,0.060702839,1.299059744,-0.078085286,1.09530022,-1.450158679,-1.086241138,0.470569119,-0.189442346,0.243512427,0.63988304,2.161359577,,,,,,,0.682637495,1.05725773,1.224726435
1419,FR,1.5124362,1.36397394,0.131724921,-0.131724921,0.599759381,0.55993419,-0.599759381,-0.55993419,0.908031714,1.356213769,-0.690793275,-0.642434367,-1.07658526,1.654585286,-0.104456795,0.64001574,-1.192024153,-0.536355008,2.650745209,1.452499231,-1.811635075,-0.919675697,1.055994339,2.505613084,-0.46518088,-0.065768588,-0.555967004,0.488365347,0.708036036,-0.636422637,-1.188234378,-2.14717219
211,DE,1.489204069,0.774823419,0.667559851,-0.667559851,1.34948991,0.890523493,-1.34948991,-0.890523493,-0.262104833,-0.200606385,-0.978037922,-0.7714242,-0.149912421,0.475129774,-0.318483182,0.570311883,-0.801577015,-0.628985563,3.20169757,3.746769304,-2.482646362,-1.549722072,-0.019209565,4.446648663,0.102760647,0.933125557,0.697436508,2.204957188,2.440763758,-1.770020364,-0.331188566,-1.724800586
1726,FR,1.036507011,0.450520572,1.088059088,-1.088059088,0.211113069,-1.40455444,-0.211113069,1.40455444,1.720744134,0.806772381,0.086346626,-0.73843829,-0.475439915,0.106290182,-0.628080837,-0.69571306,0.865863825,1.936686095,0.251572011,-0.17299796,-0.3232445,0.076518384,0.39025943,-0.493201493,-0.077135536,0.991120699,2.040713243,-1.868995852,-1.839326614,1.003526061,-0.603416317,-0.143809713
475,DE,1.001168061,0.775434984,-0.618478759,0.618478759,0.139508332,0.117163302,-0.139508332,-0.117163302,1.098810298,0.989163267,-0.862360487,-0.277949529,-1.290630736,0.740160202,-0.044942079,0.097135447,-0.099019744,0.024045942,0.929725463,1.283548579,-0.758790932,-0.066209461,0.514041,,,,,,,0.619878305,-0.920813081,-0.899596832
608,DE,-0.074417735,-0.874848528,-0.31829295,0.31829295,-0.279146128,1.129212148,0.279146128,-1.129212148,-0.483221751,-0.900467752,-0.477896954,-0.777804839,0.824611931,-0.730675935,0.062935198,-0.182464667,0.171153026,1.739380231,0.331121934,-0.030436817,-0.734909821,-0.455558611,-0.980530058,1.138096882,-0.855199582,1.04745905,2.182298851,-1.481125305,-1.119251326,-0.486134506,1.534378592,1.083765506
190,DE,0.907442546,1.044637916,1.082494456,-1.082494456,0.969884789,0.570402517,-0.969884789,-0.570402517,0.939850948,1.330667235,-0.224450578,-0.77166597,-0.382652573,1.344572572,0.013909565,0.900570644,-1.119126627,-0.976308419,1.497590729,0.733509083,-0.461349358,-0.336230373,0.924091686,1.015086792,0.09242325,-0.442467045,-0.274819354,1.589182572,0.769152272,0.534001622,-0.805020014,-0.408650353
1341,FR,-0.706132294,-0.412952119,-0.458734696,0.458734696,-0.111725917,0.672802349,0.111725917,-0.672802349,1.264900504,-0.014317367,-0.63142006,-0.765779383,0.154519245,-1.204941577,0.774626579,-0.205380479,-0.902356371,-0.185777564,0.04039906,1.370661131,-0.667486367,-0.20656456,-0.691930413,1.792669097,-0.638401443,-0.74285036,-0.181850249,-1.388264546,-1.658347634,0.419918431,-0.575020656,-0.246239432
776,DE,0.417055879,-0.418846768,-0.778244559,0.778244559,-1.649480526,-0.578421153,1.649480526,0.578421153,1.414036816,0.842610341,0.279381052,-0.780884785,0.687917825,-0.568835706,-1.872940333,-1.638756766,0.620111399,2.949029576,-0.928418117,-0.062234473,0.111097153,0.741482606,-0.651176281,0.69236583,-0.569023189,0.305628766,0.848191529,-0.904856653,-0.447875809,-0.465114095,-0.217809762,0.89209426
1500,FR,-0.459724092,-0.970209809,-1.528448239,1.528448239,-1.95570221,1.140573098,1.95570221,-1.140573098,1.599161419,-0.57508909,-1.102020001,-0.458636207,-0.11749688,1.095711008,-0.565428271,-1.024908396,1.459883689,1.975240434,-1.195258034,0.248833112,-1.428108591,0.300232893,-1.167055183,-0.732933416,-0.536471866,-0.865625515,-0.559114879,-0.650628328,0.408559143,0.122639856,0.01148464,-0.950732568
307,DE,-0.491456426,-0.742467558,-0.381155902,0.381155902,-0.477406856,-0.63427527,0.477406856,0.63427527,1.532355917,0.248362625,-1.111085335,-0.777773304,1.558335123,1.168685641,-1.235659316,-1.852314903,1.761095217,1.008975786,-0.577053894,-0.206650084,-0.506310943,-0.355519434,-0.782137686,0.345626923,0.394304667,-0.5958853,-0.434740532,1.125017191,0.886932715,1.929359474,-0.430071525,-0.156708391
1340,FR,-1.531444327,-0.365023328,0.324052513,-0.324052513,0.767020958,-0.074149269,-0.767020958,0.074149269,1.277669244,0.311021337,-0.852101655,-0.76600013,-0.532038478,-0.858031008,0.761098846,-0.148711171,-0.405746071,0.731515284,-0.303478153,-0.394365364,-0.893675688,-0.614527363,-0.31631244,0.258509334,-0.373125674,-0.619784363,-0.816250442,-1.383640617,-2.158178962,-0.209040396,-1.750240844,0.004109496
22,DE,0.384416464,-0.352268101,-1.908560422,1.908560422,-0.972737762,1.324199202,0.972737762,-1.324199202,0.011125286,-0.05301011,-0.402113807,-0.794581611,0.025543125,-0.920167449,-0.558912404,-0.193565236,1.177571156,1.940886459,-0.214923472,1.387773988,-0.133160695,0.088112362,-0.779285706,-0.640039712,-0.458346875,-0.286128907,-0.061059844,-1.118711351,-0.221393085,0.720356568,1.116198875,0.059021422
